,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
994,5,6.96696713861,6.62936325344,1.0,1,-1.52890638422,,3,3.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,5,7.26961674961,6.81454289726,1.0,1,-0.703590759282,,3,2.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,5,7.15070145759,6.59167373201,1.0,2,-1.06672963425,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,6,7.11720550316,6.39859493454,1.0,1,-1.06672963425,,3,3.0,3,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,5,6.78558764501,6.78558764501,1.0,1,-1.06672963425,,4,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,6,7.25134498337,6.75925527066,2.0,1,-1.09974225925,,3,3.0,4,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,5,7.18765716411,6.51174532964,1.0,1,-1.06672963425,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,5,7.26332961748,6.87419849545,1.0,1,-1.36384325923,,3,3.0,4,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,5,7.15617663748,6.62936325344,2.0,1,-1.49589375922,,3,3.0,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,6,7.72533003792,7.00397413672,1.0,2,-1.7599947592,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1004,6,7.22766249873,6.64509096951,2.0,1,-1.69396950921,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,5,7.18311170174,6.62140565176,2.0,1,-1.49589375922,,3,2.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,7,7.20414929204,6.51174532964,2.0,1,-1.39685588423,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1007,5,7.06817200039,6.385194399,1.0,2,-2.32120938416,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1008,5,7.10249935577,6.8772960715,1.0,1,-2.32120938416,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1009,6,7.73848812249,6.60934924317,2.0,3,-0.274426634315,,3,3.0,4,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,7,7.57712193088,6.88448665204,1.0,1,-0.703590759282,,3,3.0,3,5,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,6,7.6875387662,7.03790596345,2.0,1,-1.8590326342,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,4,7.18235211189,6.69579891706,2.0,2,-0.439489759302,,3,2.0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,4,7.30317005124,6.64898455002,1.0,2,-2.02409575918,,2,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,7,7.72665366485,6.91373735066,2.0,1,-1.13275488425,,3,3.0,4,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1015,5,7.15695636462,6.51174532964,1.0,1,-0.967691759262,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1016,5,6.90775527898,6.83087423465,1.0,1,-0.274426634315,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1017,5,7.28138566357,7.2591161281,2.0,1,-0.241414009317,,3,4.0,3,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1018,4,6.91373735066,6.91373735066,2.0,1,-0.241414009317,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1019,5,6.92853781816,6.88857245957,2.0,2,-0.241414009317,,4,3.0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1020,5,6.94793706861,6.94793706861,1.0,1,-0.175388759322,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1021,5,6.76734312527,6.64509096951,2.0,1,-0.0103256343346,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1022,5,6.8001700683,6.77650699237,1.0,1,-0.109363509327,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1023,5,6.85012616615,6.85012616615,2.0,1,-0.142376134325,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1024,5,6.81673588059,6.81673588059,1.0,1,-0.175388759322,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1025,5,7.22693601849,7.1236727852,1.0,1,-0.505515009297,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1026,5,7.88419993368,6.51025834052,2.0,3,-1.69396950921,,3,4.0,4,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1027,7,7.17242457712,6.52356230615,1.0,1,-1.03371700926,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1028,6,7.17011954345,6.87523208728,2.0,1,-0.571540259292,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1029,5,7.07072410726,7.05531284334,1.0,1,-0.439489759302,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1030,4,6.90675477865,0.0,2.0,1,-0.86865388427,,2,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1031,6,7.3284373529,7.08254856936,2.0,2,0.418838490633,,3,4.0,3,5,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,5,7.18992217075,6.0161571597,2.0,2,-0.769616009277,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,5,7.39694860262,6.97914527507,2.0,2,-0.60455288429,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,4,7.12528309151,6.18414889094,1.0,1,-0.835641259272,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,6,7.79276172082,7.16162200294,2.0,3,-0.571540259292,,3,4.0,4,5,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,6,7.39449310722,6.89669433162,1.0,1,-0.571540259292,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,5,6.76272950693,6.76272950693,1.0,1,-0.439489759302,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1038,4,6.85012616615,0.0,1.0,1,-0.439489759302,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,5,6.9460139911,6.9460139911,1.0,2,0.418838490633,,4,3.0,0,4,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,5,7.20266119652,7.20266119652,1.0,1,-0.670578134285,,3,2.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,5,7.30047281427,6.98564181764,1.0,1,-0.670578134285,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,4,7.2174434317,6.85856503479,1.0,2,-1.69396950921,,2,3.0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,6,7.50823877468,7.00850518208,2.0,2,0.418838490633,,3,3.0,1,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1044,7,7.58018941794,6.65929391968,2.0,2,0.748964740608,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1045,8,7.40974195408,7.40488757562,3.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,8,7.66902828859,7.66902828859,3.0,2,1.14511624058,,4,4.0,0,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,8,7.40974195408,7.40488757562,3.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,7,7.34407285057,7.34407285057,3.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,8,7.31388683163,7.30653139894,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,7,7.14755927119,7.14755927119,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,7,7.49331724886,6.77992190747,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,7,7.5358304628,6.83518458615,2.0,2,0.550888990623,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1053,8,7.46393660447,6.87419849545,2.0,0,0.154737490653,,4,4.0,2,5,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,5,6.93049476595,6.93049476595,2.0,1,0.748964740608,,3,4.0,0,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,6,7.17701876591,6.45519856334,2.0,2,0.848002615601,,3,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,5,6.89871453433,6.89871453433,1.0,1,0.748964740608,,3,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,5,7.00124562207,7.00124562207,1.0,1,0.814989990603,,3,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,7,7.5358304628,6.89669433162,2.0,2,0.914027865596,,4,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,7,7.46965417293,6.74993119379,2.0,2,0.881015240598,,4,4.0,2,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,7,7.4330753489,6.74051935961,2.0,2,0.980053115591,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,7,7.51914995767,6.8936563546,2.0,2,0.947040490593,,4,4.0,3,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,5,6.79682371827,6.76272950693,2.0,1,0.0887122406579,,3,4.0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,5,6.93342302573,6.92362862814,2.0,2,0.154737490653,,3,4.0,2,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,5,6.91770560984,6.90374725758,2.0,2,0.18775011565,,3,3.0,2,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,5,6.94793706861,6.94793706861,2.0,1,0.18775011565,,3,4.0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,5,6.8112443786,6.77650699237,1.0,1,0.18775011565,,3,4.0,0,3,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,5,6.77992190747,6.76272950693,2.0,1,0.121724865655,,3,3.0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,5,6.76272950693,6.76272950693,2.0,1,0.0226869906629,,3,3.0,0,4,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,4,6.77536609094,5.95583736946,2.0,1,0.0226869906629,,3,3.0,0,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,7,7.42297125105,7.42297125105,2.0,2,0.947040490593,,4,3.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,7,7.56682847921,6.88755257166,2.0,2,1.04607836559,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,7,7.45587668749,6.75809450443,2.0,2,1.01306574059,,4,4.0,0,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,8,7.37337430991,7.35051617183,2.0,2,0.748964740608,,4,4.0,3,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,8,7.79975331829,7.3343293503,2.0,2,0.980053115591,,4,4.0,3,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,7,7.59739632021,6.75809450443,2.0,2,0.814989990603,,4,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,8,7.20191631753,7.20191631753,2.0,1,0.914027865596,,4,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,7,7.29776828253,6.60529792095,2.0,2,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,7,7.08254856936,7.06475902779,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,6,7.1936858184,7.1936858184,2.0,2,1.14511624058,,4,4.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,7,7.30787278076,6.60529792095,2.0,2,1.14511624058,,4,4.0,4,4,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,5,7.33758774354,6.64509096951,2.0,2,1.11210361558,,4,4.0,0,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,5,6.84268328224,6.84268328224,1.0,1,-0.142376134325,,3,4.0,2,4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,4,6.99301512293,6.99301512293,2.0,1,-0.274426634315,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,5,7.2093402566,6.80461452006,2.0,1,-1.52890638422,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,6,7.07326971746,7.07326971746,2.0,1,-0.373464509307,,3,3.0,0,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,6,6.9517721644,6.86797440897,2.0,1,0.154737490653,,3,3.0,2,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,5,7.71154897963,0.0,2.0,2,0.253775365645,,3,0.0,0,3,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,5,7.2506355119,6.59987049921,2.0,2,1.11210361558,,3,4.0,0,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,10,8.53621119725,8.53621119725,3.0,2,1.21114149057,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,6,6.97821374263,6.30627528695,2.0,1,1.11210361558,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,5,6.86797440897,6.86797440897,1.0,1,-0.406477134305,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,4,7.05012252027,0.0,0.0,2,-0.538527634295,,3,0.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,5,7.08673793451,7.08673793451,0.0,2,-0.835641259272,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,6,6.76388490856,6.49375383985,1.0,1,-1.69396950921,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,4,6.64509096951,6.64509096951,1.0,1,-0.538527634295,,3,3.0,2,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,4,6.76272950693,6.76272950693,2.0,1,-0.538527634295,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,5,7.86057078554,7.16780918432,0.0,2,-1.59493163422,,3,3.0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1098,5,7.26052259809,7.16317239085,1.0,1,-1.49589375922,,3,3.0,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,6,7.16935001667,6.48004456193,1.0,2,-1.66095688421,,3,3.0,4,4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,7,7.0021559544,6.27664348934,1.0,1,-1.36384325923,,3,4.0,4,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,6,7.27031288608,6.37331978958,1.0,1,-1.66095688421,,3,3.0,4,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,6,7.28756064031,6.53233429222,1.0,1,-1.49589375922,,3,3.0,4,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,7,7.44949800538,6.74758652683,2.0,2,-1.46288113423,,3,3.0,3,4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,5,7.11232744471,0.0,2.0,1,-0.670578134285,,3,0.0,4,2,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,4,7.4707937742,6.83625927728,1.0,2,-1.36384325923,,3,3.0,3,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,5,7.2122944685,6.59167373201,2.0,2,-1.00070438426,,3,3.0,0,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,6,7.35308192052,7.35308192052,2.0,1,-0.373464509307,,3,3.0,3,3,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,6,7.30586003268,7.30586003268,2.0,2,-0.109363509327,,3,4.0,4,5,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,6,6.95272864462,6.24804287451,2.0,1,0.286787990643,,3,4.0,3,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,4,7.42714413341,7.42714413341,2.0,2,0.781977365606,,3,4.0,0,4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,8,6.92853781816,6.91274282049,2.0,1,0.550888990623,,3,4.0,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,7,7.43661726523,7.43661726523,2.0,2,-0.0103256343346,,3,4.0,3,5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,8,7.91095738285,5.63478960317,2.0,2,0.484863740628,,4,4.0,4,4,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,6,7.10332206253,6.58063913728,2.0,1,-1.03371700926,,3,3.0,0,4,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,5,7.37900812763,6.84268328224,0.0,2,-1.52890638422,,4,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,5,7.51152464839,6.75693238925,2.0,2,-1.59493163422,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,5,6.70563909486,6.70563909486,1.0,1,-1.62794425921,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,2,6.74051935961,0.0,1.0,1,-1.06672963425,,3,0.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,5,7.59689443814,6.86484777797,0.0,2,-2.51928513415,,3,3.0,0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,4,6.97914527507,6.97914527507,2.0,1,-0.4725023843,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,5,6.90975328164,6.73101810048,1.0,1,-1.36384325923,,4,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,8,7.39387829011,7.36137542898,2.0,2,1.14511624058,,4,4.0,4,4,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,6,7.17011954345,6.90975328164,2.0,2,0.253775365645,,3,4.0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,5,7.23921497378,7.27378631784,3.0,2,1.01306574059,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,7,7.25134498337,7.25134498337,2.0,1,1.01306574059,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,7,7.29912146271,7.28276117961,2.0,2,0.649926865616,,3,4.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,7,6.82328612236,6.74875954749,1.0,1,0.121724865655,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,6,6.93439720993,6.87832646829,2.0,1,0.0887122406579,,3,4.0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,7,7.31455283232,7.31455283232,2.0,2,0.517876365626,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1130,6,7.73193072195,6.37331978958,2.0,2,-0.439489759302,,3,3.0,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1131,7,7.43248380792,7.43248380792,2.0,2,1.14511624058,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1132,8,7.35564110297,7.34407285057,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1133,7,7.1236727852,7.1436176027,2.0,2,0.451851115631,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1134,8,7.1800698743,7.145196135,2.0,2,0.980053115591,,4,5.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
